quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,F3V,YYt,LO,mass5920004,900.0,mass53,300.0,dmf3u22,0.10754893282526484,xs,9.494e-06,tag,719910889.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,6.738e-07,tag,719911235.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,2.871e-07,tag,719968473.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.0001249,tag,719910227.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,2.789e-05,tag,719910123.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,5.175e-07,tag,719954882.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,231.2,tag,719906104.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,1.859e-05,tag,719910880.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,5.002e-06,tag,719919600.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,1.669e-06,tag,719911125.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,0.0001047,tag,719963778.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,1.75e-06,tag,719910592.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,454.7,tag,719906925.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,1.996e-06,tag,719958909.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,0.0002393,tag,719924320.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,170.1,tag,719952357.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,320.6,tag,719908784.tar.gz
c,F3V,YYt,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,0.07621,tag,719915893.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,900.0,dmf3u22,0.513126679772005,xs,0.0001539,tag,719908382.tar.gz
c,F3V,YYt,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,6.876e-06,tag,719954404.tar.gz
c,F3V,YYt,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,1.689e-06,tag,719911005.tar.gz
c,F3V,YYt,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,5.092e-06,tag,719911201.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,1.031e-05,tag,719931525.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,2.105e-05,tag,719923689.tar.gz
c,F3V,YYt,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.00201,tag,719914446.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,6.52e-07,tag,719959528.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,0.0001029,tag,719912533.tar.gz
c,F3V,YYt,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,0.0009704,tag,719909985.tar.gz
c,F3V,YYt,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,5.343e-05,tag,719910733.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,0.0007828,tag,719924701.tar.gz
c,F3V,YYt,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,8.781e-07,tag,719911088.tar.gz
c,F3V,YYt,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,0.0825,tag,719908746.tar.gz
c,F3V,YYt,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,945.7,tag,719907051.tar.gz
c,F3V,YYt,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,9.639e-05,tag,719911371.tar.gz
c,S3M,YYt,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,1.5523e-05,tag,717546528.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,28.104,tag,717556801.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,3.3385e-08,tag,717558517.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,6.4551e-12,tag,717580779.tar.gz
c,S3M,YYt,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,5.5764e-06,tag,717541566.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,4.8749e-07,tag,717581798.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.0532e-07,tag,717555166.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,2.3146e-10,tag,717544290.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,6.4072e-10,tag,717587868.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,6.6816e-07,tag,716491477.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,2.0989e-06,tag,717547827.tar.gz
c,S3M,YYt,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,6.943e-09,tag,717545294.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,6.4786e-08,tag,717559779.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,2.4882e-05,tag,717549381.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,3.0501e-07,tag,717555614.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,8.2376e-06,tag,717570839.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,3.3237e-08,tag,717556297.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,2.0111e-09,tag,717573215.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,15.974,tag,717576949.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,2.1864e-11,tag,717550760.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,2.0285e-13,tag,717571078.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,20.954,tag,717564919.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,5.0753e-10,tag,717571728.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,3.437e-12,tag,717547499.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,5.5639e-08,tag,717567564.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,5.3321e-08,tag,717548094.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,4.0058e-05,tag,717546859.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,4.2337e-08,tag,717584264.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.3008e-09,tag,717567347.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,2.0178e-09,tag,717592208.tar.gz
c,S3M,YYt,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,6.1754e-05,tag,717546259.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,6.4559e-14,tag,717583471.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,1.6206e-10,tag,717581344.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,2.1472e-06,tag,717546714.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,1.4251e-06,tag,717546833.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,12.318,tag,717583679.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,7.5024e-13,tag,717566254.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.7722e-08,tag,717568490.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,6.1543e-06,tag,717581339.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,7.453e-11,tag,717566647.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,1.1364e-05,tag,717563986.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.3629e-09,tag,717558679.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,5.7231e-09,tag,717575079.tar.gz
c,S3M,YYt,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,69.383,tag,717542985.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,3.4134e-10,tag,717548903.tar.gz
c,S3M,YYt,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,6.8805e-07,tag,717548168.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,1.6232e-07,tag,717566218.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,2.3078e-08,tag,719236649.tar.gz
c,S3M,YYt,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,6.1475e-05,tag,717544951.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,8.5077e-09,tag,717560414.tar.gz
c,S3M,YYt,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,72.077,tag,717541735.tar.gz
c,S3M,YYt,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.014922,tag,717543079.tar.gz
c,S3M,YYt,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.00050763,tag,717541663.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,9.5646e-07,tag,717559358.tar.gz
c,S3M,YYt,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,1.637e-05,tag,717547504.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,6.41e-10,tag,717581609.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,52.172,tag,717542485.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,1.6865e-08,tag,717582936.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,5.5336e-07,tag,717545979.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,38.646,tag,717554645.tar.gz
c,S3M,YYt,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,2.1867e-09,tag,717549337.tar.gz
c,S3M,YYt,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,2.039e-11,tag,717573769.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,1.8628e-09,tag,717564038.tar.gz
c,S3M,YYt,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,2.1104e-06,tag,717544388.tar.gz
c,S3M,YYt,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,1.1613e-07,tag,717579019.tar.gz
c,S3M,YYt,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,2.2764e-07,tag,717566195.tar.gz
c,S3M,YYt,NLO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,183.4,tag,717578876.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,1.954e-09,tag,717629961.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.743e-09,tag,717609184.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,1.8945e-05,tag,717611518.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,4.6591e-10,tag,717618356.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,80.047,tag,717605810.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,5.2115e-12,tag,717632569.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,5.1973e-14,tag,717631301.tar.gz
c,S3M,YYt,NLO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,0.0015576,tag,717581480.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,7.7406e-09,tag,717611100.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,1.6815e-06,tag,717604833.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,3.3468e-08,tag,717623755.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,1.861e-11,tag,717623340.tar.gz
c,S3M,YYt,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00012486,tag,717589728.tar.gz
c,S3M,YYt,NLO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,0.040147,tag,717578309.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,4.0462e-08,tag,717605942.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,3.6444e-07,tag,717605024.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,6.4381e-05,tag,717589704.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,31.942,tag,717615911.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,7.3505e-06,tag,717621749.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,7.875e-11,tag,717611833.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,9.258e-08,tag,717624652.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,5.1902e-10,tag,717633772.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,1.1555e-05,tag,717612111.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,21.015,tag,717613544.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,1.2978e-10,tag,717627844.tar.gz
c,S3M,YYt,NLO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,1.5102e-08,tag,717592986.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,7.5916e-08,tag,717599014.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,3.95e-08,tag,717594413.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.8972e-07,tag,717596754.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,1.8527e-09,tag,717619245.tar.gz
c,S3M,YYt,NLO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,1.7348e-05,tag,717579546.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,3.5565e-06,tag,717593895.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,6.0437e-07,tag,716487070.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,1.4855e-07,tag,717619595.tar.gz
c,S3M,YYt,NLO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,130.97,tag,717588217.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,2.9623e-06,tag,717601318.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,9.6093,tag,717633234.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,1.3517e-08,tag,717627889.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,14.03,tag,717617888.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,4.1568e-10,tag,717604473.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,7.8807e-13,tag,717612425.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,9.8843e-07,tag,717610345.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,3.933e-10,tag,717590940.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,1.6461e-08,tag,717614609.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,4.156e-12,tag,717604843.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,2.9102e-07,tag,717600591.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,4.7848e-06,tag,717624518.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,50.116,tag,717598961.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,1.0416e-08,tag,717604849.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,2.3665e-07,tag,717622423.tar.gz
c,S3M,YYt,NLO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,6.8348e-08,tag,717629814.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,3.0895e-09,tag,717597187.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,3.8423e-07,tag,717629974.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,5.0988e-08,tag,717616607.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,3.3294e-05,tag,717597459.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,9.4179e-07,tag,717594229.tar.gz
c,S3M,YYt,NLO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,1.485e-06,tag,717586944.tar.gz
c,S3M,YYt,NLO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,4.0786e-08,tag,717600669.tar.gz
c,S3M,YYt,NLO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,3.0879e-11,tag,717599968.tar.gz
c,S3M,YYt,NLO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,3.5645e-06,tag,717593793.tar.gz
c,S3M,YYt,NLO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,0.00012618,tag,717595871.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,4.6344e-09,tag,717618480.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,1.8668e-13,tag,717624698.tar.gz
c,S3M,YYt,NLO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,3.2784e-05,tag,717588094.tar.gz
c,S3M,YYt,NLO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,5.2086e-10,tag,717619026.tar.gz
c,S3M,YYt,NLO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,1.8651e-09,tag,717614049.tar.gz
c,F3S,YYt,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,2.9939e-09,tag,712596613.tar.gz
c,F3S,YYt,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,4.1495e-06,tag,714691979.tar.gz
c,F3S,YYt,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,2.4076e-09,tag,712594126.tar.gz
c,F3S,YYt,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,3.2978e-06,tag,714680169.tar.gz
c,F3S,YbYbt,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,3.0224e-09,tag,712596199.tar.gz
c,F3S,YbYbt,LO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,4.1127e-06,tag,714688201.tar.gz
c,F3S,YbYbt,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.6089111939049234,xs,3.3018e-06,tag,714702498.tar.gz
c,F3S,YbYbt,NLO,mass5920004,1300.0,mass51,900.0,dmf3u22,0.1,xs,2.387e-09,tag,712597119.tar.gz
